mean 100 episode reward,ent_coef,qf1_loss,total timesteps,episodes,policy_loss,ent_coef_loss,n_updates,fps,qf2_loss,time_elapsed,value_loss,entropy,current_lr
-1375.1,0.0044339024,0.0124757765,501359,88,35.486824,-10.198509,31331,390,0.049953006,1283,0.007240994,3.92309,0.0001
-1299.4,0.0040198527,0.08361851,523195,92,35.536278,-4.9641542,32696,389,0.023197033,1341,0.42852977,3.574122,0.0001
-1334.9,0.0039627086,0.37740004,545218,96,38.699066,9.961793,34073,389,1.345655,1400,0.6250353,3.3711014,0.0001
-1568.5,0.0041836686,0.0063805785,573809,100,38.696556,-8.621618,35860,391,0.019595861,1464,0.034736853,3.9595942,0.0001
-1841.7,0.0037654417,0.29611498,601854,104,41.603737,-6.4020066,37612,394,0.014744142,1527,0.06748408,3.833642,0.0001
-1938.5,0.0035217307,3.2536006,621811,108,46.513977,-5.1471777,38860,392,5.0060587,1583,3.0431826,4.173581,0.0001
-1938.6,0.003298444,3.3087134,638274,112,54.553833,7.604005,39889,389,1.4372685,1637,2.650276,4.4361286,0.0001
-2133.8,0.0032107858,0.16898294,662683,116,47.27504,-1.3836172,41414,390,0.42510563,1697,0.018471625,3.9465797,0.0001
-2326.3,0.0031311004,0.072595984,688004,120,49.028824,-5.750165,42997,391,0.13419607,1757,0.0546257,3.8670352,0.0001
-2329.8,0.0029766336,0.033749454,704376,124,51.144135,-6.29441,44020,388,0.055390563,1811,0.019727176,3.7863102,0.0001
-2331.2,0.002766171,0.028838629,720834,128,52.050186,-7.376773,45049,386,0.037782785,1864,0.015685698,4.0910354,0.0001
-2335.4,0.002602852,4.359871,736626,132,54.24109,-2.8491726,46036,384,16.30701,1917,2.1057124,4.0256376,0.0001
-2532.0,0.0028208648,0.04716614,764731,136,59.089474,0.8021251,47792,386,0.024684824,1980,0.018869251,3.6139114,0.0001
-2525.8,0.002701746,0.026613254,796739,140,56.218132,-1.5198444,49793,389,0.027563468,2046,0.018624682,3.6893559,0.0001
-2420.8,0.002467923,0.056323364,824510,144,56.891293,-4.187192,51528,390,0.21414036,2109,0.06909285,3.7978137,0.0001
-2523.4,0.0023130218,0.20563188,844121,148,52.688385,4.3954096,52754,389,0.049260464,2165,0.06033866,3.7807875,0.0001
-2915.8,0.0021302744,0.025560975,876129,152,61.258064,-5.447399,54755,392,0.037658207,2232,0.014874585,3.879839,0.0001
-3307.6,0.0020542974,0.020645652,908137,156,63.98312,0.39693862,56755,395,0.04273719,2298,0.022245198,3.6619854,0.0001
-3408.1,0.0018787668,0.6200926,928866,160,67.42074,-1.388056,58051,394,1.8074216,2355,0.94626105,4.1171064,0.0001
-3510.9,0.0018148182,0.064275295,948103,164,66.99751,5.150486,59253,393,0.117019236,2411,0.23612852,3.590541,0.0001
-3612.2,0.0019582137,0.59915096,967028,168,69.14703,10.2107315,60436,391,8.629563,2467,2.163507,3.7509675,0.0001
-4004.4,0.0023434146,4.1669564,999036,172,71.99334,0.30217183,62436,394,0.1966393,2533,0.22451392,3.6562743,0.0001
